Team_id,Team,Player,Position,Matchs,On_start_%,Goals,Assists,Total_Points,Points_Average,Last_5_games_points,J_17,J_16,J_15,J_14,J_13,Avg_last_5_games,Value,img,squad_img
1,Athletic Club,Unai Simón,PT,17,100,0,0,80,4.7,"['8', '5', '11', '7', '0']",8,5,11,7,0,6.2,4660000,https://www.comuniate.com/caras3/2669.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Agirrezabala,PT,17,0,5,1,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,230000,https://www.comuniate.com/caras3/3140.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Ander Iru,PT,17,0,0,3,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,180000,https://www.comuniate.com/caras3/3309.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,De Marcos,DF,17,94,3,3,79,4.6,"['6', '2', '7', '7', '4']",6,2,7,7,4,5.2,5540000,https://www.comuniate.com/caras3/1032.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Yeray Álvarez,DF,17,88,4,0,72,4.8,"['5', '3', '5', '9', '-7']",5,3,5,9,-7,3.0,5160000,https://www.comuniate.com/caras3/2326.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Daniel Vivian,DF,15,59,0,1,55,5,"['-', '12', '5', '6', '4']",0,12,5,6,4,5.4,3740000,https://www.comuniate.com/caras3/2968.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Lekue,DF,16,59,2,2,45,3.8,"['2', '7', '-', '-', '-']",2,7,0,0,0,1.8,1030000,https://www.comuniate.com/caras3/2140.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Yuri Berchiche,DF,16,47,3,1,41,4.6,"['2', '-', '6', '7', '3']",2,0,6,7,3,3.6,3720000,https://www.comuniate.com/caras3/1074.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Iñigo Martínez,DF,12,53,0,1,39,4.3,"['4', '-', '-', '-', '-']",4,0,0,0,0,0.8,3770000,https://www.comuniate.com/caras3/1424.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Aitor Paredes,DF,11,0,1,0,5,2.5,"['-', '-', '-', '-', '2']",0,0,0,0,2,0.4,280000,https://www.comuniate.com/caras3/3331.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Balenziaga,DF,14,0,0,1,2,2,"['2', '-', '-', '-', '-']",2,0,0,0,0,0.4,260000,https://www.comuniate.com/caras3/937.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Capa,DF,9,0,0,0,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,330000,https://www.comuniate.com/caras3/1866.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Álex Berenguer,MD,9,71,0,1,87,5.4,"['5', '-', '4', '2', '2']",5,0,4,2,2,2.6,8070000,https://www.comuniate.com/caras3/2241.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Nico Williams,MD,10,94,0,1,84,4.9,"['5', '2', '2', '2', '2']",5,2,2,2,2,2.6,13090000,https://www.comuniate.com/caras3/3084.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Mikel Vesga,MD,10,76,5,0,76,4.8,"['2', '6', '1', '5', '0']",2,6,1,5,0,2.8,5990000,https://www.comuniate.com/caras3/2305.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Sancet,MD,6,94,0,1,71,4.2,"['1', '5', '2', '4', '8']",1,5,2,4,8,4.0,4650000,https://www.comuniate.com/caras3/2662.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Muniain,MD,16,59,1,1,69,4.9,"['-', '5', '5', '6', '4']",0,5,5,6,4,4.0,9600000,https://www.comuniate.com/caras3/1053.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Dani García,MD,12,35,0,0,33,3.3,"['-', '-', '7', '-', '2']",0,0,7,0,2,1.8,1090000,https://www.comuniate.com/caras3/1864.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Zarraga,MD,5,12,0,0,28,2.3,"['2', '-', '2', '7', '2']",2,0,2,7,2,2.6,590000,https://www.comuniate.com/caras3/3030.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Jon Morcillo,MD,6,0,0,0,15,1.9,"['-', '4', '-', '-', '-']",0,4,0,0,0,0.8,400000,https://www.comuniate.com/caras3/2994.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Ander Herrera,MD,8,18,0,1,15,2.5,"['-', '2', '-', '-', '-']",0,2,0,0,0,0.4,1510000,https://www.comuniate.com/caras3/1016.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Unai Vencedor,MD,4,0,0,0,13,2.2,"['2', '0', '-', '-', '-']",2,0,0,0,0,0.4,520000,https://www.comuniate.com/caras3/2907.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Malcom Adu,MD,1,0,0,0,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,280000,https://www.comuniate.com/caras3/3316.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Williams,DL,1,100,0,0,80,4.7,"['3', '5', '2', '1', '1']",3,5,2,1,1,2.4,12440000,https://www.comuniate.com/caras3/1995.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Guruzeta,DL,1,24,0,0,57,5.7,"['9', '16', '3', '3', '2']",9,16,3,3,2,6.6,5410000,https://www.comuniate.com/caras3/2664.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Raúl García,DL,0,12,0,0,54,3.4,"['5', '3', '2', '2', '4']",5,3,2,2,4,3.2,2030000,https://www.comuniate.com/caras3/415.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Villalibre,DL,0,6,0,0,13,2.6,"['-', '3', '-', '2', '-']",0,3,0,2,0,1.0,560000,https://www.comuniate.com/caras3/2338.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
2,Club Atlético de Madrid,Oblak,PT,16,88,0,0,55,3.7,"['2', '2', '6', '1', '2']",2,2,6,1,2,2.6,5460000,https://www.comuniate.com/caras3/1897.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Ivo Grbic,PT,15,12,0,0,11,2.8,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,290000,https://www.comuniate.com/caras3/2971.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Reinildo Mandava,DF,15,94,0,0,69,4.3,"['6', '3', '-', '3', '2']",6,3,0,3,2,2.8,4380000,https://www.comuniate.com/caras3/3232.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,José Giménez,DF,13,59,0,0,57,5.2,"['6', '-', '7', '4', '-']",6,0,7,4,0,3.4,3830000,https://www.comuniate.com/caras3/1676.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Savic,DF,17,71,6,1,49,4.1,"['3', '2', '6', '3', '-']",3,2,6,3,0,2.8,2740000,https://www.comuniate.com/caras3/2109.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Nahuel Molina,DF,12,76,0,0,43,3.3,"['6', '2', '-', '5', '2']",6,2,0,5,2,3.0,3200000,https://www.comuniate.com/caras3/3305.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Mario Hermoso,DF,11,18,1,0,15,3,"['-', '-', '-3', '-', '4']",0,0,-3,0,4,0.2,870000,https://www.comuniate.com/caras3/2434.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Felipe,DF,17,12,5,5,10,3.3,"['-', '6', '-', '-', '2']",0,6,0,0,2,1.6,520000,https://www.comuniate.com/caras3/2776.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Reguilón,DF,14,0,0,2,8,2,"['-', '5', '2', '3', '-2']",0,5,2,3,-2,1.6,1940000,https://www.comuniate.com/caras3/2683.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Rodrigo de Paul,MD,11,53,0,0,63,5.3,"['5', '5', '-', '-', '-']",5,5,0,0,0,2.0,4610000,https://www.comuniate.com/caras3/1846.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Kondogbia,MD,13,59,0,2,62,4.4,"['2', '-', '5', '3', '8']",2,0,5,3,8,3.6,3030000,https://www.comuniate.com/caras3/1555.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Marcos Llorente,MD,15,65,1,0,61,5.5,"['4', '3', '7', '5', '6']",4,3,7,5,6,5.0,6000000,https://www.comuniate.com/caras3/2158.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Witsel,MD,12,76,1,1,60,4,"['2', '5', '-', '-', '5']",2,5,0,0,5,2.4,3900000,https://www.comuniate.com/caras3/3289.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Ferreira Carrasco,MD,14,59,4,3,55,3.7,"['6', '2', '2', '2', '-']",6,2,2,2,0,2.4,4700000,https://www.comuniate.com/caras3/2095.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Koke,MD,12,59,0,2,49,3.8,"['-', '3', '3', '5', '1']",0,3,3,5,1,2.4,3810000,https://www.comuniate.com/caras3/1083.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Lemar,MD,13,35,0,1,45,3.8,"['6', '2', '3', '3', '2']",6,2,3,3,2,3.2,2090000,https://www.comuniate.com/caras3/2596.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Saúl Ñíguez,MD,16,35,4,0,43,3.3,"['-', '-', '3', '-', '-']",0,0,3,0,0,0.6,1370000,https://www.comuniate.com/caras3/1746.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Pablo Barrios,MD,5,12,1,0,13,3.3,"['-', '-', '4', '6', '1']",0,0,4,6,1,2.2,3760000,https://www.comuniate.com/caras3/3357.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Carlos Martín,MD,11,0,0,2,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,220000,https://www.comuniate.com/caras3/3182.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Griezmann,DL,4,59,0,0,132,7.8,"['9', '10', '12', '4', '5']",9,10,12,4,5,8.0,27410000,https://www.comuniate.com/caras3/1153.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Morata,DL,4,76,0,0,98,5.8,"['4', '1', '13', '2', '-1']",4,1,13,2,-1,3.8,16940000,https://www.comuniate.com/caras3/1254.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Correa,DL,3,29,0,0,68,4.3,"['4', '3', '-', '4', '8']",4,3,0,4,8,3.8,5540000,https://www.comuniate.com/caras3/1870.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
3,CA Osasuna,Aitor Fernández,PT,17,41,1,2,40,5.7,"['5', '2', '0', '10', '7']",5,2,0,10,7,4.8,1790000,https://www.comuniate.com/caras3/2633.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Sergio Herrera,PT,17,59,0,0,40,4,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,1600000,https://www.comuniate.com/caras3/2774.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Juan Pérez,PT,15,0,1,0,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,170000,https://www.comuniate.com/caras3/2872.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,David García Zub.,DF,15,88,0,1,74,4.9,"['4', '12', '4', '6', '9']",4,12,4,6,9,7.0,5270000,https://www.comuniate.com/caras3/2238.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Manu Sánchez,DF,15,35,0,0,52,4,"['5', '-', '4', '4', '7']",5,0,4,4,7,4.0,1620000,https://www.comuniate.com/caras3/2876.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Juan Cruz,DF,15,76,6,1,45,3,"['-', '2', '2', '4', '-']",0,2,2,4,0,1.6,760000,https://www.comuniate.com/caras3/2975.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Unai García,DF,17,82,0,0,44,2.9,"['2', '2', '0', '-', '-']",2,2,0,0,0,0.8,1090000,https://www.comuniate.com/caras3/1681.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Nacho Vidal,DF,15,59,3,1,33,2.5,"['2', '2', '-', '-', '-']",2,2,0,0,0,0.8,940000,https://www.comuniate.com/caras3/2471.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Rubén Peña,DF,10,41,0,0,31,2.8,"['0', '1', '2', '-', '-']",0,1,2,0,0,0.6,910000,https://www.comuniate.com/caras3/1608.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Aridane Hernández,DF,13,24,0,0,19,3.8,"['-', '-', '-', '4', '6']",0,0,0,4,6,2.0,860000,https://www.comuniate.com/caras3/2093.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Diego Moreno,DF,13,12,1,0,6,3,"['-', '-', '-', '3', '3']",0,0,0,3,3,1.2,450000,https://www.comuniate.com/caras3/3372.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Unai Dufur,DF,11,0,0,1,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,220000,https://www.comuniate.com/caras3/3080.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Moi Gómez,MD,7,100,0,0,99,5.8,"['8', '4', '4', '0', '10']",8,4,4,0,10,5.2,10330000,https://www.comuniate.com/caras3/1462.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Rubén García,MD,13,24,0,1,66,4.7,"['2', '6', '2', '6', '4']",2,6,2,6,4,4.0,3340000,https://www.comuniate.com/caras3/1602.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Aimar Oroz,MD,11,65,0,2,61,4.1,"['2', '4', '2', '2', '11']",2,4,2,2,11,4.2,2480000,https://www.comuniate.com/caras3/2953.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Lucas Torró,MD,15,100,1,1,58,3.4,"['3', '2', '3', '5', '5']",3,2,3,5,5,3.6,2320000,https://www.comuniate.com/caras3/2967.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Jon Moncayola,MD,14,65,1,2,54,3.2,"['3', '4', '4', '4', '2']",3,4,4,4,2,3.4,2320000,https://www.comuniate.com/caras3/2851.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Brasanac,MD,5,29,0,0,52,3.5,"['1', '0', '2', '2', '-']",1,0,2,2,0,1.0,1860000,https://www.comuniate.com/caras3/2310.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Abde Ezzalzouli,MD,17,35,2,0,39,3.5,"['-', '-', '2', '1', '2']",0,0,2,1,2,1.0,3010000,https://www.comuniate.com/caras3/3180.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Kike Barja,MD,17,18,2,0,26,3.3,"['0', '3', '3', '-', '-']",0,3,3,0,0,1.2,910000,https://www.comuniate.com/caras3/2395.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Pablo Ibáñez,MD,2,0,0,0,15,3,"['-', '-', '-', '3', '-']",0,0,0,3,0,0.6,270000,https://www.comuniate.com/caras3/3311.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Iker Benito,MD,5,0,0,0,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,220000,https://www.comuniate.com/caras3/3221.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Ezequiel Ávila,DL,2,76,0,0,78,5.2,"['17', '3', '2', '-', '5']",17,3,2,0,5,5.4,10860000,https://www.comuniate.com/caras3/2586.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Kike García,DL,0,18,0,0,61,3.6,"['2', '2', '2', '2', '3']",2,2,2,2,3,2.2,2920000,https://www.comuniate.com/caras3/2202.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Budimir,DL,0,53,0,0,39,3,"['4', '2', '-', '2', '2']",4,2,0,2,2,2.0,3280000,https://www.comuniate.com/caras3/2808.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Barbero,DL,0,0,0,0,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,220000,https://www.comuniate.com/caras3/3137.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
4,RCD Espanyol de Barcelona,Lecomte,PT,17,59,10,2,26,2.6,"['10', '3', '-', '-', '-']",10,3,0,0,0,2.6,780000,https://www.comuniate.com/caras3/3152.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Álvaro Fernández,PT,17,41,2,1,21,3,"['-', '-', '8', '2', '1']",0,0,8,2,1,2.2,1080000,https://www.comuniate.com/caras3/2331.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
