Team_id,Team,Player,Position,Matchs,On_start_%,Goals,Assists,Total_Points,Points_Average,Last_5_games_points,J_14,J_13,J_12,J_11,J_10,Avg_last_5_games,Value,img,squad_img
1,Athletic Club,Unai Simón,PT,14,100,0,0,62,4.4,"['1', '-1', '8', '8', '5']",1,-1,8,8,5,4.2,4380000,https://www.comuniate.com/caras3/2669.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Agirrezabala,PT,14,0,5,1,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,310000,https://www.comuniate.com/caras3/3140.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Ander Iru,PT,14,0,0,3,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,240000,https://www.comuniate.com/caras3/3309.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Yeray Álvarez,DF,14,86,3,3,65,5.4,"['-', '2', '7', '5', '3']",0,2,7,5,3,3.4,5140000,https://www.comuniate.com/caras3/2326.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,De Marcos,DF,14,93,3,0,61,4.4,"['2', '-1', '2', '6', '2']",2,-1,2,6,2,2.2,5490000,https://www.comuniate.com/caras3/1032.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Lekue,DF,12,71,0,1,45,3.8,"['0', '2', '4', '2', '7']",0,2,4,2,7,3.0,2220000,https://www.comuniate.com/caras3/2140.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Daniel Vivian,DF,13,50,3,1,40,5,"['3', '-', '-', '-', '12']",3,0,0,0,12,3.0,2520000,https://www.comuniate.com/caras3/2968.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Iñigo Martínez,DF,12,64,0,1,39,4.3,"['6', '0', '6', '4', '-']",6,0,6,4,0,3.2,6140000,https://www.comuniate.com/caras3/1424.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Yuri Berchiche,DF,13,36,2,2,25,4.2,"['3', '-1', '7', '2', '-']",3,-1,7,2,0,2.2,4760000,https://www.comuniate.com/caras3/1074.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Aitor Paredes,DF,11,0,0,1,3,3,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,330000,https://www.comuniate.com/caras3/3331.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Balenziaga,DF,9,0,0,0,2,2,"['-', '-', '-', '2', '-']",0,0,0,2,0,0.4,360000,https://www.comuniate.com/caras3/937.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Capa,DF,8,0,1,0,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,520000,https://www.comuniate.com/caras3/1866.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Álex Berenguer,MD,6,86,0,0,79,6.1,"['2', '2', '6', '5', '-']",2,2,6,5,0,3.0,10190000,https://www.comuniate.com/caras3/2241.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Nico Williams,MD,8,93,0,1,78,5.6,"['3', '0', '6', '5', '2']",3,0,6,5,2,3.2,14280000,https://www.comuniate.com/caras3/3084.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Mikel Vesga,MD,6,71,0,1,70,5.4,"['5', '1', '5', '2', '6']",5,1,5,2,6,3.8,6380000,https://www.comuniate.com/caras3/2305.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Muniain,MD,13,71,1,1,54,4.9,"['2', '-', '-', '-', '5']",2,0,0,0,5,1.4,11330000,https://www.comuniate.com/caras3/1053.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Dani García,MD,9,29,0,0,24,3,"['2', '2', '-', '-', '-']",2,2,0,0,0,0.8,1330000,https://www.comuniate.com/caras3/1864.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Zarraga,MD,7,7,5,0,17,1.9,"['2', '0', '-', '2', '-']",2,0,0,2,0,0.8,560000,https://www.comuniate.com/caras3/3030.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Jon Morcillo,MD,4,0,0,0,15,1.9,"['6', '1', '-', '-', '4']",6,1,0,0,4,2.2,550000,https://www.comuniate.com/caras3/2994.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Ander Herrera,MD,6,21,0,0,15,2.5,"['-', '-', '2', '-', '2']",0,0,2,0,2,0.8,4560000,https://www.comuniate.com/caras3/1016.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Unai Vencedor,MD,8,0,0,1,13,2.2,"['-', '3', '4', '2', '0']",0,3,4,2,0,1.8,1140000,https://www.comuniate.com/caras3/2907.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
