Team_id,Team,Player,Position,Matchs,On_start_%,Goals,Assists,Total_Points,Points_Average,Last_5_games_points,J_33,J_32,J_31,J_30,J_29,Avg_last_5_games,Value,img,squad_img
1,Athletic Club,Unai Simón,PT,32,82,9,2,115,4.1,"['4', '1', '-', '2', '4']",4,1,0,2,4,2.2,3710000,https://www.comuniate.com/caras3/2669.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Agirrezabala,PT,0.16,18,33,29,29,4.1,"['-', '-', '2', '-', '-']",0,0,2,0,0,0.4,550000,https://www.comuniate.com/caras3/3140.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Ander Iru,PT,0.36,0,0.23,0.41,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,160000,https://www.comuniate.com/caras3/3309.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Yeray Álvarez,DF,141,79,0.44,0.28,130,4.6,"['6', '4', '1', '-', '4']",6,4,1,0,4,3.0,5830000,https://www.comuniate.com/caras3/2326.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,De Marcos,DF,0.0,82,2,0,126,3.8,"['14', '5', '2', '1', '0']",14,5,2,1,0,4.4,5530000,https://www.comuniate.com/caras3/1032.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Yuri Berchiche,DF,0,68,0.4,3.1,122,4.9,"['6', '2', '6', '4', '4']",6,2,6,4,4,4.4,6060000,https://www.comuniate.com/caras3/1074.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Daniel Vivian,DF,1,65,0,7,99,4,"['-', '4', '4', '2', '-']",0,4,4,2,0,2.0,2340000,https://www.comuniate.com/caras3/2968.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Iñigo Martínez,DF,25,44,3,6,76,5.1,"['5', '-', '-', '-', '-']",5,0,0,0,0,1.0,5650000,https://www.comuniate.com/caras3/1424.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Lekue,DF,0.16,41,23,"2,046",65,3.4,"['-', '-', '-', '-', '-1']",0,0,0,0,-1,-0.2,590000,https://www.comuniate.com/caras3/2140.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Aitor Paredes,DF,0.04,15,0.10,0.05,18,1.8,"['-', '-', '4', '5', '-3']",0,0,4,5,-3,1.2,700000,https://www.comuniate.com/caras3/3331.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Capa,DF,216,3,0.14,0.18,13,1.9,"['-', '-', '-', '1', '-']",0,0,0,1,0,0.2,310000,https://www.comuniate.com/caras3/1866.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Balenziaga,DF,0.5,3,5,0.04,4,1.3,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,320000,https://www.comuniate.com/caras3/937.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Nico Williams,MD,5,85,0.6,2.0,155,4.7,"['10', '2', '5', '4', '0']",10,2,5,4,0,4.2,12800000,https://www.comuniate.com/caras3/3084.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Sancet,MD,3,85,2,0,147,4.6,"['11', '3', '-', '6', '7']",11,3,0,6,7,5.4,10560000,https://www.comuniate.com/caras3/2662.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Álex Berenguer,MD,"1,338",68,1,1,144,4.4,"['2', '2', '8', '5', '1']",2,2,8,5,1,3.6,6080000,https://www.comuniate.com/caras3/2241.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Mikel Vesga,MD,0.06,74,"1,239",13.8,136,4.3,"['5', '-', '2', '2', '2']",5,0,2,2,2,2.2,5460000,https://www.comuniate.com/caras3/2305.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
