Team_id,Team,Player,Position,Matchs,On_start_%,Goals,Assists,Total_Points,Points_Average,Last_5_games_points,J_28,J_27,J_26,J_25,J_24,Avg_last_5_games,Value,img,squad_img
1,Athletic Club,Unai Simón,PT,28,82,0,5,96,4.2,"['-', '-', '-', '-', '-1']",0,0,0,0,-1,-0.2,3780000,https://www.comuniate.com/caras3/2669.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Agirrezabala,PT,0.13,18,27,24,27,4.5,"['8', '2', '2', '6', '-']",8,2,2,6,0,3.6,1290000,https://www.comuniate.com/caras3/3140.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Ander Iru,PT,0.40,0,0.23,0.40,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,190000,https://www.comuniate.com/caras3/3309.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Yeray Álvarez,DF,42,79,0.35,0.27,109,4.7,"['-', '-', '2', '6', '1']",0,0,2,6,1,1.8,6210000,https://www.comuniate.com/caras3/2326.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,De Marcos,DF,4.3,89,105,108,104,3.7,"['2', '2', '5', '6', '0']",2,2,5,6,0,3.0,5040000,https://www.comuniate.com/caras3/1032.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Yuri Berchiche,DF,0,61,0.0,0.0,92,4.8,"['6', '2', '5', '6', '5']",6,2,5,6,5,4.8,5830000,https://www.comuniate.com/caras3/1074.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Daniel Vivian,DF,1,68,0,5,86,4.3,"['6', '4', '-', '4', '1']",6,4,0,4,1,3.0,3120000,https://www.comuniate.com/caras3/2968.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Lekue,DF,21,46,2,5,66,3.7,"['5', '5', '13', '-', '4']",5,5,13,0,4,5.4,810000,https://www.comuniate.com/caras3/2140.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Iñigo Martínez,DF,0.17,46,21,"1,759",66,5.1,"['6', '-', '-', '-', '-']",6,0,0,0,0,1.2,8650000,https://www.comuniate.com/caras3/1424.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Aitor Paredes,DF,0.15,7,0.35,0.18,12,1.7,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,620000,https://www.comuniate.com/caras3/3331.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Capa,DF,4,0,0.05,0.05,12,2.4,"['-', '4', '-', '3', '-']",0,4,0,3,0,1.4,350000,https://www.comuniate.com/caras3/1866.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Balenziaga,DF,0.8,4,62,0.06,4,1.3,"['-', '2', '-', '-', '-']",0,2,0,0,0,0.4,340000,https://www.comuniate.com/caras3/937.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Nico Williams,MD,2,86,3.4,6.1,132,4.9,"['5', '2', '6', '5', '13']",5,2,6,5,13,6.2,12220000,https://www.comuniate.com/caras3/3084.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Álex Berenguer,MD,1,75,1,0,123,4.6,"['4', '3', '2', '3', '6']",4,3,2,3,6,3.6,7640000,https://www.comuniate.com/caras3/2241.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Mikel Vesga,MD,"1,158",75,1,1,117,4.3,"['-', '4', '4', '10', '2']",0,4,4,10,2,4.0,5650000,https://www.comuniate.com/caras3/2305.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Muniain,MD,0.06,57,"1,061",11.8,117,4.9,"['2', '5', '12', '5', '2']",2,5,12,5,2,5.2,10070000,https://www.comuniate.com/caras3/1053.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
