Team_id,Team,Player,Position,Matchs,On_start_%,Goals,Assists,Total_Points,Points_Average,Last_5_games_points,J_15,J_14,J_13,J_12,J_11,Avg_last_5_games,Value,img,squad_img
1,Athletic Club,Unai Simón,PT,15,100,0,0,73,4.9,"['-1', '8', '8', '5', '11']",-1,8,8,5,11,6.2,4050000,https://www.comuniate.com/caras3/2669.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Agirrezabala,PT,15,0,5,1,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,230000,https://www.comuniate.com/caras3/3140.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Ander Iru,PT,15,0,0,3,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,170000,https://www.comuniate.com/caras3/3309.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Yeray Álvarez,DF,15,87,3,3,70,5.4,"['2', '7', '5', '3', '5']",2,7,5,3,5,4.4,5530000,https://www.comuniate.com/caras3/2326.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,De Marcos,DF,15,93,3,0,68,4.5,"['-1', '2', '6', '2', '7']",-1,2,6,2,7,3.2,4590000,https://www.comuniate.com/caras3/1032.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Lekue,DF,13,67,0,1,45,3.8,"['-', '-', '-', '12', '5']",0,0,0,12,5,3.4,1280000,https://www.comuniate.com/caras3/2140.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Daniel Vivian,DF,14,53,3,1,45,5,"['2', '4', '2', '7', '-']",2,4,2,7,0,3.0,2830000,https://www.comuniate.com/caras3/2968.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Iñigo Martínez,DF,14,60,2,2,39,4.3,"['0', '6', '4', '-', '-']",0,6,4,0,0,2.0,4240000,https://www.comuniate.com/caras3/1424.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Yuri Berchiche,DF,12,40,0,1,31,4.4,"['-1', '7', '2', '-', '6']",-1,7,2,0,6,2.8,3360000,https://www.comuniate.com/caras3/1074.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Aitor Paredes,DF,12,0,0,1,3,3,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,260000,https://www.comuniate.com/caras3/3331.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Balenziaga,DF,9,0,0,0,2,2,"['-', '-', '2', '-', '-']",0,0,2,0,0,0.4,260000,https://www.comuniate.com/caras3/937.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Capa,DF,9,0,1,0,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,360000,https://www.comuniate.com/caras3/1866.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Álex Berenguer,MD,7,80,0,0,83,5.9,"['2', '6', '5', '-', '4']",2,6,5,0,4,3.4,8600000,https://www.comuniate.com/caras3/2241.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Nico Williams,MD,9,93,0,1,80,5.3,"['0', '6', '5', '2', '2']",0,6,5,2,2,3.0,13320000,https://www.comuniate.com/caras3/3084.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Mikel Vesga,MD,6,73,0,1,71,5.1,"['1', '5', '2', '6', '1']",1,5,2,6,1,3.0,6730000,https://www.comuniate.com/caras3/2305.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Muniain,MD,14,67,1,1,59,4.9,"['-', '-', '-', '5', '5']",0,0,0,5,5,2.0,9900000,https://www.comuniate.com/caras3/1053.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Sancet,MD,8,93,5,0,59,3.9,"['3', '6', '1', '5', '2']",3,6,1,5,2,3.4,4630000,https://www.comuniate.com/caras3/2662.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Dani García,MD,10,33,0,0,31,3.4,"['2', '-', '-', '-', '7']",2,0,0,0,7,1.8,980000,https://www.comuniate.com/caras3/1864.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Zarraga,MD,4,7,0,0,19,1.9,"['0', '-', '2', '-', '2']",0,0,2,0,2,0.8,500000,https://www.comuniate.com/caras3/3030.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Jon Morcillo,MD,6,0,0,0,15,1.9,"['1', '-', '-', '4', '-']",1,0,0,4,0,1.0,400000,https://www.comuniate.com/caras3/2994.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Ander Herrera,MD,8,20,0,1,15,2.5,"['-', '2', '-', '2', '-']",0,2,0,2,0,0.8,1780000,https://www.comuniate.com/caras3/1016.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Unai Vencedor,MD,1,0,0,0,13,2.2,"['3', '4', '2', '0', '-']",3,4,2,0,0,1.8,550000,https://www.comuniate.com/caras3/2907.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Malcom Adu,MD,3,0,0,0,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,280000,https://www.comuniate.com/caras3/3316.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Williams,DL,1,100,0,0,78,5.2,"['2', '10', '3', '5', '2']",2,10,3,5,2,4.4,12330000,https://www.comuniate.com/caras3/1995.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Guruzeta,DL,1,13,0,0,52,6.5,"['-', '2', '9', '16', '3']",0,2,9,16,3,6.0,5260000,https://www.comuniate.com/caras3/2664.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Raúl García,DL,0,13,0,0,48,3.4,"['3', '6', '5', '3', '2']",3,6,5,3,2,3.8,1810000,https://www.comuniate.com/caras3/415.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Villalibre,DL,0,7,0,0,11,2.8,"['-', '-', '-', '3', '-']",0,0,0,3,0,0.6,550000,https://www.comuniate.com/caras3/2338.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
2,Club Atlético de Madrid,Oblak,PT,14,87,0,0,52,4,"['4', '2', '2', '2', '6']",4,2,2,2,6,3.2,4100000,https://www.comuniate.com/caras3/1897.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Ivo Grbic,PT,13,13,0,0,11,2.8,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,300000,https://www.comuniate.com/caras3/2971.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Reinildo Mandava,DF,15,93,6,1,64,4.6,"['2', '1', '6', '3', '-']",2,1,6,3,0,2.4,4410000,https://www.comuniate.com/caras3/3232.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,José Giménez,DF,14,60,0,0,53,5.3,"['4', '-', '6', '-', '7']",4,0,6,0,7,3.4,3390000,https://www.comuniate.com/caras3/1676.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Savic,DF,11,73,0,0,46,4.2,"['4', '4', '3', '2', '6']",4,4,3,2,6,3.8,2880000,https://www.comuniate.com/caras3/2109.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Nahuel Molina,DF,11,73,0,0,36,3.3,"['2', '2', '6', '2', '-']",2,2,6,2,0,2.4,2800000,https://www.comuniate.com/caras3/3305.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Mario Hermoso,DF,10,13,0,0,11,2.8,"['-', '-', '-', '-', '-3']",0,0,0,0,-3,-0.6,610000,https://www.comuniate.com/caras3/2434.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Felipe,DF,12,13,0,1,8,4,"['-', '-', '-', '6', '-']",0,0,0,6,0,1.2,550000,https://www.comuniate.com/caras3/2776.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Reguilón,DF,14,0,1,0,7,3.5,"['-', '-', '-', '5', '2']",0,0,0,5,2,1.4,1880000,https://www.comuniate.com/caras3/2683.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Rodrigo de Paul,MD,9,60,1,0,63,5.3,"['4', '6', '5', '5', '-']",4,6,5,5,0,4.0,5390000,https://www.comuniate.com/caras3/1846.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Witsel,MD,12,80,1,1,55,3.9,"['5', '1', '2', '5', '-']",5,1,2,5,0,2.6,3440000,https://www.comuniate.com/caras3/3289.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Ferreira Carrasco,MD,15,60,5,5,53,3.8,"['0', '3', '6', '2', '2']",0,3,6,2,2,2.6,4940000,https://www.comuniate.com/caras3/2095.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Kondogbia,MD,11,60,0,2,51,4.3,"['6', '2', '2', '-', '5']",6,2,2,0,5,3.0,3050000,https://www.comuniate.com/caras3/1555.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Marcos Llorente,MD,13,60,4,3,50,5.6,"['-', '-', '4', '3', '7']",0,0,4,3,7,2.8,5200000,https://www.comuniate.com/caras3/2158.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Koke,MD,12,53,0,1,43,3.9,"['-', '-', '-', '3', '3']",0,0,0,3,3,1.2,4150000,https://www.comuniate.com/caras3/1083.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Saúl Ñíguez,MD,10,40,0,2,43,3.6,"['8', '7', '-', '-', '3']",8,7,0,0,3,3.6,1630000,https://www.comuniate.com/caras3/1746.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Lemar,MD,14,33,3,0,40,4,"['-', '-', '6', '2', '3']",0,0,6,2,3,2.2,2040000,https://www.comuniate.com/caras3/2596.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Pablo Barrios,MD,11,7,0,2,6,3,"['-', '2', '-', '-', '4']",0,2,0,0,4,1.2,1980000,https://www.comuniate.com/caras3/3357.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Carlos Martín,MD,4,0,0,0,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,220000,https://www.comuniate.com/caras3/3182.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Griezmann,DL,2,53,0,0,123,8.2,"['17', '5', '9', '10', '12']",17,5,9,10,12,10.6,30620000,https://www.comuniate.com/caras3/1153.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Morata,DL,4,87,1,0,97,6.5,"['2', '4', '4', '1', '13']",2,4,4,1,13,4.8,19640000,https://www.comuniate.com/caras3/1254.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,João Félix,DL,2,40,0,0,69,5.3,"['1', '16', '10', '-', '12']",1,16,10,0,12,7.8,14470000,https://www.comuniate.com/caras3/2792.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Correa,DL,2,27,0,0,56,4,"['4', '2', '4', '3', '-']",4,2,4,3,0,2.6,5010000,https://www.comuniate.com/caras3/1870.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
3,CA Osasuna,Sergio Herrera,PT,15,67,1,1,40,4,"['2', '-', '-', '-', '-']",2,0,0,0,0,0.4,1710000,https://www.comuniate.com/caras3/2774.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Aitor Fernández,PT,15,33,0,0,23,4.6,"['-', '7', '5', '2', '0']",0,7,5,2,0,2.8,750000,https://www.comuniate.com/caras3/2633.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Juan Pérez,PT,14,0,0,1,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,160000,https://www.comuniate.com/caras3/2872.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,David García Zub.,DF,13,87,1,0,59,4.5,"['-', '6', '4', '12', '4']",0,6,4,12,4,5.2,4220000,https://www.comuniate.com/caras3/2238.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Unai García,DF,14,93,0,0,44,3.1,"['5', '6', '2', '2', '0']",5,6,2,2,0,3.0,1220000,https://www.comuniate.com/caras3/1681.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Manu Sánchez,DF,14,33,6,1,41,3.7,"['5', '7', '5', '-', '4']",5,7,5,0,4,4.2,1470000,https://www.comuniate.com/caras3/2876.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Juan Cruz,DF,15,80,0,0,41,2.9,"['6', '-', '-', '2', '2']",6,0,0,2,2,2.0,640000,https://www.comuniate.com/caras3/2975.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Nacho Vidal,DF,10,67,0,0,33,2.5,"['2', '-', '2', '2', '-']",2,0,2,2,0,1.2,1000000,https://www.comuniate.com/caras3/2471.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Rubén Peña,DF,13,47,0,0,31,2.8,"['2', '8', '0', '1', '2']",2,8,0,1,2,2.6,1030000,https://www.comuniate.com/caras3/1608.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Aridane Hernández,DF,13,13,2,1,9,3,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,600000,https://www.comuniate.com/caras3/2093.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Unai Dufur,DF,11,0,0,1,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,220000,https://www.comuniate.com/caras3/3080.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Moi Gómez,MD,11,100,1,0,89,5.9,"['8', '14', '8', '4', '4']",8,14,8,4,4,7.6,10730000,https://www.comuniate.com/caras3/1462.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Rubén García,MD,11,27,0,1,56,4.7,"['-', '2', '2', '6', '2']",0,2,2,6,2,2.4,3180000,https://www.comuniate.com/caras3/1602.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Brasanac,MD,5,27,0,0,50,3.8,"['5', '-', '1', '0', '2']",5,0,1,0,2,1.6,1900000,https://www.comuniate.com/caras3/2310.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Jon Moncayola,MD,13,67,1,1,48,3.2,"['1', '8', '2', '4', '2']",1,8,2,4,2,3.4,2030000,https://www.comuniate.com/caras3/2851.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Aimar Oroz,MD,12,67,1,2,48,3.7,"['2', '3', '3', '2', '3']",2,3,3,2,3,2.6,2560000,https://www.comuniate.com/caras3/2953.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Lucas Torró,MD,9,100,0,2,48,3.2,"['5', '2', '3', '4', '4']",5,2,3,4,4,3.6,2170000,https://www.comuniate.com/caras3/2967.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Abde Ezzalzouli,MD,15,27,2,0,36,4,"['2', '-', '-', '-', '2']",2,0,0,0,2,0.8,2920000,https://www.comuniate.com/caras3/3180.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Kike Barja,MD,15,20,2,0,26,3.3,"['10', '5', '0', '3', '3']",10,5,0,3,3,4.2,870000,https://www.comuniate.com/caras3/2395.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Pablo Ibáñez,MD,3,0,0,0,12,3,"['4', '-', '-', '-', '-']",4,0,0,0,0,0.8,250000,https://www.comuniate.com/caras3/3311.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Iker Benito,MD,4,0,0,0,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,220000,https://www.comuniate.com/caras3/3221.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Ezequiel Ávila,DL,2,80,0,0,73,5.2,"['7', '12', '17', '3', '2']",7,12,17,3,2,8.2,11100000,https://www.comuniate.com/caras3/2586.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Kike García,DL,0,20,0,0,56,3.7,"['2', '4', '2', '2', '2']",2,4,2,2,2,2.4,3210000,https://www.comuniate.com/caras3/2202.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Budimir,DL,0,47,0,0,35,3.2,"['-', '3', '4', '2', '-']",0,3,4,2,0,1.8,2520000,https://www.comuniate.com/caras3/2808.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Barbero,DL,0,0,0,0,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,220000,https://www.comuniate.com/caras3/3137.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
4,RCD Espanyol de Barcelona,Lecomte,PT,15,67,8,1,26,2.6,"['1', '4', '10', '3', '-']",1,4,10,3,0,3.6,860000,https://www.comuniate.com/caras3/3152.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Álvaro Fernández,PT,15,33,2,1,18,3.6,"['-', '-', '-', '-', '8']",0,0,0,0,8,1.6,540000,https://www.comuniate.com/caras3/2331.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Joan García,PT,15,0,0,3,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,170000,https://www.comuniate.com/caras3/3214.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Brian Oliván,DF,15,100,0,0,68,4.5,"['6', '5', '4', '6', '2']",6,5,4,6,2,4.6,3900000,https://www.comuniate.com/caras3/2940.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
