Team_id,Team,Player,Position,Matchs,On_start_%,Goals,Assists,Total_Points,Points_Average,Last_5_games_points,J_29,J_28,J_27,J_26,J_25,Avg_last_5_games,Value,img,squad_img
1,Athletic Club,Unai Simón,PT,28,83,0,5,104,4.3,"['-', '-', '-', '-1', '8']",0,0,0,-1,8,1.4,3950000,https://www.comuniate.com/caras3/2669.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Agirrezabala,PT,0.13,17,28,25,27,4.5,"['2', '2', '6', '-', '-']",2,2,6,0,0,2.0,1220000,https://www.comuniate.com/caras3/3140.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Ander Iru,PT,0.38,0,0.22,0.39,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,190000,https://www.comuniate.com/caras3/3309.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Yeray Álvarez,DF,45,79,0.42,0.34,115,4.8,"['-', '2', '6', '1', '6']",0,2,6,1,6,3.0,6440000,https://www.comuniate.com/caras3/2326.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,De Marcos,DF,4.4,86,110,116,104,3.7,"['2', '5', '6', '0', '-']",2,5,6,0,0,2.6,5700000,https://www.comuniate.com/caras3/1032.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Yuri Berchiche,DF,0,62,0.0,0.0,100,5,"['2', '5', '6', '5', '8']",2,5,6,5,8,5.2,6170000,https://www.comuniate.com/caras3/1074.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Daniel Vivian,DF,1,66,0,6,89,4.2,"['4', '-', '4', '1', '3']",4,0,4,1,3,2.4,3180000,https://www.comuniate.com/caras3/2968.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Iñigo Martínez,DF,22,48,3,6,71,5.1,"['5', '13', '-', '4', '5']",5,13,0,4,5,5.4,8650000,https://www.comuniate.com/caras3/1424.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Lekue,DF,0.18,45,21,"1,772",66,3.7,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,780000,https://www.comuniate.com/caras3/2140.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Aitor Paredes,DF,0.15,7,0.35,0.18,12,1.7,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,610000,https://www.comuniate.com/caras3/3331.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Capa,DF,4,3,0.05,0.05,12,2,"['4', '-', '3', '-', '0']",4,0,3,0,0,1.4,380000,https://www.comuniate.com/caras3/1866.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Balenziaga,DF,0.8,3,63,0.06,4,1.3,"['2', '-', '-', '-', '-']",2,0,0,0,0,0.4,330000,https://www.comuniate.com/caras3/937.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Nico Williams,MD,2,86,3.4,6.1,134,4.8,"['2', '6', '5', '13', '2']",2,6,5,13,2,5.6,12610000,https://www.comuniate.com/caras3/3084.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Álex Berenguer,MD,1,72,1,0,126,4.5,"['3', '2', '3', '6', '3']",3,2,3,6,3,3.4,7680000,https://www.comuniate.com/caras3/2241.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Mikel Vesga,MD,"1,151",76,2,0,125,4.5,"['5', '12', '5', '2', '8']",5,12,5,2,8,6.4,5990000,https://www.comuniate.com/caras3/2305.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Sancet,MD,0.04,86,"1,253",13.9,120,4.3,"['-', '4', '2', '2', '6']",0,4,2,2,6,2.8,9770000,https://www.comuniate.com/caras3/2662.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Muniain,MD,0.07,55,0.02,0.06,119,4.8,"['4', '4', '10', '2', '2']",4,4,10,2,2,4.4,11120000,https://www.comuniate.com/caras3/1053.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Dani García,MD,0.56,48,0.65,0.45,73,3.7,"['7', '2', '4', '6', '5']",7,2,4,6,5,4.8,2140000,https://www.comuniate.com/caras3/1864.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Zarraga,MD,4.3,17,0.24,0.36,51,2.6,"['3', '-', '4', '-', '-']",3,0,4,0,0,1.4,1020000,https://www.comuniate.com/caras3/3030.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Ander Herrera,MD,0,14,1.2,10,27,2.7,"['-', '-', '-', '4', '-']",0,0,0,4,0,0.8,810000,https://www.comuniate.com/caras3/1016.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Jon Morcillo,MD,0,0,0,0.0,17,1.7,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,340000,https://www.comuniate.com/caras3/2994.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Unai Vencedor,MD,3.6,0,0,0,15,2.1,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,390000,https://www.comuniate.com/caras3/2907.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Malcom Adu,MD,0.26,0,2.7,0,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,280000,https://www.comuniate.com/caras3/3316.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Williams,DL,0.10,86,0.10,3,133,4.9,"['4', '6', '2', '9', '15']",4,6,2,9,15,7.2,11660000,https://www.comuniate.com/caras3/1995.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Guruzeta,DL,0.00,38,0.02,0.00,101,4.6,"['4', '8', '5', '4', '2']",4,8,5,4,2,4.6,7600000,https://www.comuniate.com/caras3/2664.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Raúl García,DL,5,17,0.00,0.00,89,3.3,"['2', '2', '2', '-', '4']",2,2,2,0,4,2.0,1680000,https://www.comuniate.com/caras3/415.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
2,Club Atlético de Madrid,Oblak,PT,27,93,0,0,127,4.7,"['11', '6', '8', '2', '1']",11,6,8,2,1,5.6,7140000,https://www.comuniate.com/caras3/1897.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Ivo Grbic,PT,0.00,7,24,24,11,2.8,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,250000,https://www.comuniate.com/caras3/2971.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,José Giménez,DF,0.09,62,0.13,0.17,116,5.8,"['6', '6', '7', '7', '4']",6,6,7,7,4,6.0,8030000,https://www.comuniate.com/caras3/1676.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Reinildo Mandava,DF,124,76,0.83,0.48,102,4.6,"['5', '4', '6', '11', '7']",5,4,6,11,7,6.6,3660000,https://www.comuniate.com/caras3/3232.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Nahuel Molina,DF,0.7,83,144,30,102,4.3,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,4880000,https://www.comuniate.com/caras3/3305.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Mario Hermoso,DF,0,52,0.4,0.5,93,5.5,"['5', '7', '7', '11', '5']",5,7,7,11,5,7.0,7830000,https://www.comuniate.com/caras3/2434.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Savic,DF,2,69,0,5,76,3.8,"['4', '5', '3', '7', '-']",4,5,3,7,0,3.8,3970000,https://www.comuniate.com/caras3/2109.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Reguilón,DF,20,0,0,0,8,2,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,1110000,https://www.comuniate.com/caras3/2683.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Doherty,DF,0.01,0,18,"1,703",2,2,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,1030000,https://www.comuniate.com/caras3/3391.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Rodrigo de Paul,MD,0.05,55,0.09,0.09,124,5.6,"['2', '10', '4', '4', '6']",2,10,4,4,6,5.2,9830000,https://www.comuniate.com/caras3/1846.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Ferreira Carrasco,MD,179,62,0.16,0.27,115,4.3,"['4', '11', '3', '7', '10']",4,11,3,7,10,7.0,12090000,https://www.comuniate.com/caras3/2095.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Koke,MD,1.2,76,76,0.59,109,4.4,"['4', '7', '7', '4', '4']",4,7,7,4,4,5.2,7010000,https://www.comuniate.com/caras3/1083.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Marcos Llorente,MD,2,72,0.6,0.9,106,4.8,"['3', '8', '4', '6', '5']",3,8,4,6,5,5.2,7830000,https://www.comuniate.com/caras3/2158.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Lemar,MD,4,41,4,0,87,4.1,"['5', '12', '1', '4', '-']",5,12,1,4,0,4.4,4690000,https://www.comuniate.com/caras3/2596.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Witsel,MD,"1,342",55,3,3,86,3.6,"['2', '2', '2', '-', '4']",2,2,2,0,4,2.0,2070000,https://www.comuniate.com/caras3/3289.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Saúl Ñíguez,MD,0.12,24,927,10.3,72,3,"['3', '-', '3', '4', '-']",3,0,3,4,0,2.0,1190000,https://www.comuniate.com/caras3/1746.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Kondogbia,MD,0.29,34,0.08,0.24,68,4.3,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,1920000,https://www.comuniate.com/caras3/1555.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
