Team_id,Team,Player,Position,Matchs,On_start_%,Goals,Assists,Total_Points,Points_Average,Last_5_games_points,J_26,J_25,J_24,J_23,J_22,Avg_last_5_games,Value,img,squad_img
1,Athletic Club,Unai Simón,PT,25,85,4,4,97,4.4,"['-', '1', '-', '-', '-']",0,1,0,0,0,0.2,4000000,https://www.comuniate.com/caras3/2669.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Agirrezabala,PT,0.19,15,26,23,21,4.2,"['6', '3', '8', '2', '2']",6,3,8,2,2,4.2,1340000,https://www.comuniate.com/caras3/3140.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Ander Iru,PT,0.23,0,0.13,0.14,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,190000,https://www.comuniate.com/caras3/3309.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Yeray Álvarez,DF,96,81,0.41,0.36,102,4.9,"['3', '2', '-', '-', '2']",3,2,0,0,2,1.4,6550000,https://www.comuniate.com/caras3/2326.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,De Marcos,DF,0.0,88,2,0,98,3.8,"['2', '-2', '2', '2', '5']",2,-2,2,2,5,1.8,4990000,https://www.comuniate.com/caras3/1032.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Yuri Berchiche,DF,1,58,5.5,2.7,81,4.8,"['0', '-', '6', '4', '-']",0,0,6,4,0,2.0,5760000,https://www.comuniate.com/caras3/1074.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Daniel Vivian,DF,1,65,0,5,81,4.5,"['5', '11', '6', '2', '5']",5,11,6,2,5,5.8,3410000,https://www.comuniate.com/caras3/2968.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Lekue,DF,20,50,2,5,66,3.7,"['-', '4', '6', '-', '-']",0,4,6,0,0,2.0,960000,https://www.comuniate.com/caras3/2140.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Iñigo Martínez,DF,0.18,46,19,"1,633",62,5.2,"['-', '-', '5', '5', '13']",0,0,5,5,13,4.6,8080000,https://www.comuniate.com/caras3/1424.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Aitor Paredes,DF,0.17,8,0.35,0.19,12,2,"['2', '2', '-', '-', '-']",2,2,0,0,0,0.8,560000,https://www.comuniate.com/caras3/3331.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Capa,DF,4,0,0.06,0.06,9,2.3,"['-', '3', '-', '4', '-']",0,3,0,4,0,1.4,370000,https://www.comuniate.com/caras3/1866.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Balenziaga,DF,0.8,4,51,0.07,4,1.3,"['-', '-', '-', '2', '-']",0,0,0,2,0,0.4,330000,https://www.comuniate.com/caras3/937.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Nico Williams,MD,2,92,3.2,5.7,114,4.6,"['4', '-', '5', '2', '6']",4,0,5,2,6,3.4,12090000,https://www.comuniate.com/caras3/3084.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Álex Berenguer,MD,1,73,1,0,114,4.6,"['2', '7', '4', '3', '2']",2,7,4,3,2,3.6,7390000,https://www.comuniate.com/caras3/2241.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Mikel Vesga,MD,"1,080",77,1,1,110,4.4,"['3', '0', '-6', '-', '4']",3,0,-6,0,4,0.2,4840000,https://www.comuniate.com/caras3/2305.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Sancet,MD,0.07,88,925,10.3,110,4.4,"['2', '2', '2', '5', '12']",2,2,2,5,12,4.6,10850000,https://www.comuniate.com/caras3/2662.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Muniain,MD,0.10,58,0.05,0.08,105,4.8,"['5', '3', '-', '4', '4']",5,3,0,4,4,3.2,9250000,https://www.comuniate.com/caras3/1053.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Dani García,MD,0.73,42,0.73,0.41,58,3.4,"['2', '-', '6', '7', '2']",2,0,6,7,2,3.4,1840000,https://www.comuniate.com/caras3/1864.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Zarraga,MD,4.2,15,0.25,0.25,47,2.5,"['2', '-', '2', '3', '-']",2,0,2,3,0,1.4,790000,https://www.comuniate.com/caras3/3030.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Ander Herrera,MD,0,15,1.2,10,23,2.9,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,850000,https://www.comuniate.com/caras3/1016.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Jon Morcillo,MD,0,0,0,0.0,17,1.7,"['-', '2', '-', '-', '-']",0,2,0,0,0,0.4,360000,https://www.comuniate.com/caras3/2994.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Unai Vencedor,MD,3.4,0,0,0,15,2.1,"['-', '-', '2', '-', '-']",0,0,2,0,0,0.4,430000,https://www.comuniate.com/caras3/2907.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Malcom Adu,MD,0.24,0,2.6,0,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,300000,https://www.comuniate.com/caras3/3316.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Williams,DL,0.10,85,0.10,3,107,4.5,"['4', '2', '2', '4', '6']",4,2,2,4,6,3.6,11000000,https://www.comuniate.com/caras3/1995.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Guruzeta,DL,0.00,31,0.02,0.00,90,4.7,"['1', '2', '6', '4', '8']",1,2,6,4,8,4.2,5620000,https://www.comuniate.com/caras3/2664.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Raúl García,DL,0,19,0.00,0.00,83,3.3,"['2', '11', '2', '2', '2']",2,11,2,2,2,3.8,1800000,https://www.comuniate.com/caras3/415.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
2,Club Atlético de Madrid,Oblak,PT,24,92,0,0,116,4.8,"['8', '7', '1', '11', '6']",8,7,1,11,6,6.6,6710000,https://www.comuniate.com/caras3/1897.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Ivo Grbic,PT,0.00,8,22,22,11,2.8,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,280000,https://www.comuniate.com/caras3/2971.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Reinildo Mandava,DF,0.00,85,0.03,0.04,102,4.6,"['10', '2', '-', '-', '-']",10,2,0,0,0,2.4,4130000,https://www.comuniate.com/caras3/3232.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,José Giménez,DF,78,58,0.05,0.00,98,5.8,"['6', '12', '5', '6', '6']",6,12,5,6,6,7.0,6060000,https://www.comuniate.com/caras3/1676.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Nahuel Molina,DF,6.7,81,105,134,78,3.7,"['3', '-1', '-', '5', '4']",3,-1,0,5,4,2.2,4230000,https://www.comuniate.com/caras3/3305.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Mario Hermoso,DF,0,46,0.6,1.2,70,5,"['3', '5', '2', '5', '7']",3,5,2,5,7,4.4,6150000,https://www.comuniate.com/caras3/2434.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Savic,DF,0,69,0,3,66,3.7,"['-', '3', '2', '4', '5']",0,3,2,4,5,2.8,3900000,https://www.comuniate.com/caras3/2109.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Reguilón,DF,18,0,2,3,8,2,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,1300000,https://www.comuniate.com/caras3/2683.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Doherty,DF,0.27,0,16,"1,349",2,2,"['-', '-', '2', '-', '-']",0,0,2,0,0,0.4,1290000,https://www.comuniate.com/caras3/3391.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Rodrigo de Paul,MD,0.67,54,0.61,0.53,110,5.8,"['6', '-', '-', '2', '10']",6,0,0,2,10,3.6,8830000,https://www.comuniate.com/caras3/1846.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Ferreira Carrasco,MD,3,58,0.06,0.06,95,4,"['3', '4', '9', '4', '11']",3,4,9,4,11,6.2,9060000,https://www.comuniate.com/caras3/2095.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Koke,MD,2.1,73,143,0.19,94,4.3,"['3', '4', '6', '4', '7']",3,4,6,4,7,4.8,6320000,https://www.comuniate.com/caras3/1083.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Marcos Llorente,MD,2,69,0.6,0.9,91,4.8,"['5', '3', '5', '3', '8']",5,3,5,3,8,4.8,8070000,https://www.comuniate.com/caras3/2158.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Lemar,MD,4,42,4,0,82,4.3,"['-', '2', '6', '5', '12']",0,2,6,5,12,5.0,4200000,https://www.comuniate.com/caras3/2596.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Witsel,MD,"1,072",58,2,2,80,3.6,"['-', '2', '6', '2', '2']",0,2,6,2,2,2.4,2600000,https://www.comuniate.com/caras3/3289.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Kondogbia,MD,0.13,38,847,9.4,68,4.3,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,2330000,https://www.comuniate.com/caras3/1555.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Saúl Ñíguez,MD,0.32,27,0.06,0.23,65,3.1,"['-', '3', '3', '3', '-']",0,3,3,3,0,1.8,1350000,https://www.comuniate.com/caras3/1746.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Pablo Barrios,MD,0.00,19,0.19,0.07,39,3.9,"['4', '3', '7', '-', '4']",4,3,7,0,4,3.6,3350000,https://www.comuniate.com/caras3/3357.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Carlos Martín,MD,7.7,0,0.46,0.00,2,2,"['-', '-', '2', '-', '-']",0,0,2,0,0,0.4,220000,https://www.comuniate.com/caras3/3182.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Griezmann,DL,0,73,4.3,17,221,8.5,"['13', '7', '17', '7', '12']",13,7,17,7,12,11.2,33750000,https://www.comuniate.com/caras3/1153.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Morata,DL,1,62,0,1.2,146,5.6,"['1', '2', '16', '9', '6']",1,2,16,9,6,6.8,18160000,https://www.comuniate.com/caras3/1254.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Correa,DL,4.9,35,0,0,87,3.6,"['4', '-7', '-', '4', '2']",4,-7,0,4,2,0.6,5290000,https://www.comuniate.com/caras3/1870.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
2,Club Atlético de Madrid,Depay,DL,0.19,19,2.9,3,45,5,"['4', '-', '16', '4', '-2']",4,0,16,4,-2,4.4,18680000,https://www.comuniate.com/caras3/3104.png,https://www.comuniate.com/intranet/equipos/fotos/62.jpg
3,CA Osasuna,Aitor Fernández,PT,26,54,1,2,77,5.5,"['-', '6', '5', '-', '1']",0,6,5,0,1,2.4,3250000,https://www.comuniate.com/caras3/2633.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Sergio Herrera,PT,0.15,46,25,24,54,4.5,"['4', '-', '-', '10', '-']",4,0,0,10,0,2.8,1890000,https://www.comuniate.com/caras3/2774.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,David García Zub.,DF,0.00,88,0.01,0.05,112,4.9,"['1', '12', '7', '3', '1']",1,12,7,3,1,4.8,7070000,https://www.comuniate.com/caras3/2238.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Manu Sánchez,DF,79,46,0.09,0.09,71,3.6,"['2', '0', '5', '-', '2']",2,0,5,0,2,1.8,1580000,https://www.comuniate.com/caras3/2876.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Juan Cruz,DF,3.7,65,33,84,58,3.1,"['-', '1', '-', '3', '-']",0,1,0,3,0,0.8,590000,https://www.comuniate.com/caras3/2975.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Aridane Hernández,DF,0,42,1.2,0.8,49,4.1,"['-', '2', '5', '2', '2']",0,2,5,2,2,2.2,2400000,https://www.comuniate.com/caras3/2093.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Unai García,DF,0,62,0,6,45,2.6,"['-2', '-', '-', '-', '-']",-2,0,0,0,0,-0.4,850000,https://www.comuniate.com/caras3/1681.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Nacho Vidal,DF,16,42,1,1,37,2.5,"['-', '-', '-', '2', '2']",0,0,0,2,2,0.8,890000,https://www.comuniate.com/caras3/2471.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Rubén Peña,DF,0.02,27,14,"1,260",31,2.8,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,510000,https://www.comuniate.com/caras3/1608.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Diego Moreno,DF,0.00,23,0.00,0.00,16,2.3,"['1', '1', '-', '-', '-']",1,1,0,0,0,0.4,580000,https://www.comuniate.com/caras3/3372.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Unai Dufur,DF,68,0,0.16,0.16,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,240000,https://www.comuniate.com/caras3/3080.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Moi Gómez,MD,0.7,96,90,0.23,135,5.2,"['4', '2', '8', '4', '2']",4,2,8,4,2,4.0,9410000,https://www.comuniate.com/caras3/1462.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Jon Moncayola,MD,1,69,1.3,1.7,87,3.3,"['0', '3', '7', '1', '-1']",0,3,7,1,-1,2.0,2740000,https://www.comuniate.com/caras3/2851.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Rubén García,MD,0,23,3,0,83,4.2,"['3', '-', '-', '-', '2']",3,0,0,0,2,1.0,3640000,https://www.comuniate.com/caras3/1602.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Lucas Torró,MD,925,92,3,1,82,3.3,"['2', '2', '6', '0', '4']",2,2,6,0,4,2.8,2150000,https://www.comuniate.com/caras3/2967.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Brasanac,MD,0.14,31,961,10.7,79,3.3,"['4', '4', '2', '1', '4']",4,4,2,1,4,3.0,1590000,https://www.comuniate.com/caras3/2310.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Aimar Oroz,MD,0.00,50,0.05,0.11,70,3.5,"['2', '2', '2', '2', '-']",2,2,2,2,0,1.6,2040000,https://www.comuniate.com/caras3/2953.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Abde Ezzalzouli,MD,0.00,46,0.00,0.00,65,3.4,"['2', '11', '6', '4', '2']",2,11,6,4,2,5.0,4700000,https://www.comuniate.com/caras3/3180.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Iker Muñoz,MD,0.00,0,0.00,0.00,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,170000,https://www.comuniate.com/caras3/0.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Kike Barja,MD,1.8,27,0.09,0.09,59,3.7,"['2', '9', '2', '2', '3']",2,9,2,2,3,3.6,1160000,https://www.comuniate.com/caras3/2395.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Pablo Ibáñez,MD,1,19,1.9,17,38,2.9,"['-', '10', '4', '1', '2']",0,10,4,1,2,3.4,600000,https://www.comuniate.com/caras3/3311.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Iker Benito,MD,8.1,0,1,0,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,220000,https://www.comuniate.com/caras3/3221.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Ezequiel Ávila,DL,0.35,77,5.9,0,109,4.7,"['-', '2', '4', '2', '1']",0,2,4,2,1,1.8,9670000,https://www.comuniate.com/caras3/2586.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Kike García,DL,0.07,19,0.10,26,89,3.4,"['2', '5', '4', '2', '1']",2,5,4,2,1,2.8,2700000,https://www.comuniate.com/caras3/2202.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Budimir,DL,0.00,54,0.39,0.10,73,3.5,"['5', '-', '3', '2', '2']",5,0,3,2,2,2.4,3320000,https://www.comuniate.com/caras3/2808.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
3,CA Osasuna,Barbero,DL,6,0,0.20,0.20,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,230000,https://www.comuniate.com/caras3/3137.png,https://www.comuniate.com/intranet/equipos/fotos/114.jpg
4,RCD Espanyol de Barcelona,Álvaro Fernández,PT,26,42,4,2,35,3.2,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,740000,https://www.comuniate.com/caras3/2331.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Pacheco,PT,0.19,23,24,24,22,3.7,"['11', '4', '2', '2', '-1']",11,4,2,2,-1,3.6,3220000,https://www.comuniate.com/caras3/1983.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Joan García,PT,0.00,0,0.02,0.04,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,200000,https://www.comuniate.com/caras3/3214.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Brian Oliván,DF,62,88,0.28,0.05,108,4.7,"['5', '4', '2', '-', '-']",5,4,2,0,0,2.2,4070000,https://www.comuniate.com/caras3/2940.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Leandro Cabrera,DF,6.5,85,49,93,69,3,"['-', '-', '-', '5', '0']",0,0,0,5,0,1.0,1750000,https://www.comuniate.com/caras3/1019.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Óscar Gil,DF,0,81,1.9,0.8,66,3,"['2', '2', '1', '6', '-1']",2,2,1,6,-1,2.0,1460000,https://www.comuniate.com/caras3/2976.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Calero,DF,1,58,0,3,63,3.5,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,800000,https://www.comuniate.com/caras3/2600.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Sergi Gómez,DF,21,65,1,1,58,2.9,"['5', '6', '4', '2', '4']",5,6,4,2,4,4.2,1430000,https://www.comuniate.com/caras3/1889.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Rubén Sánchez Sáez,DF,0.16,23,17,"1,598",48,3.4,"['2', '-', '2', '5', '5']",2,0,2,5,5,2.8,900000,https://www.comuniate.com/caras3/3185.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,César Montes,DF,0.00,31,0.05,0.04,31,3.4,"['-', '5', '3', '2', '2']",0,5,3,2,2,2.4,2350000,https://www.comuniate.com/caras3/3365.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Omar El Hilali,DF,78,4,0.18,0.24,11,2.2,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,280000,https://www.comuniate.com/caras3/3347.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Simo,DF,0.1,0,1,0.00,6,2,"['3', '4', '0', '4', '-']",3,4,0,4,0,2.2,290000,https://www.comuniate.com/caras3/0.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Pierre-Gabriel,DF,0,4,0.2,0.2,9,1.8,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,680000,https://www.comuniate.com/caras3/3377.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Adrià Pedrosa,DF,4,0,3,0,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,360000,https://www.comuniate.com/caras3/2655.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Lluís Recasens,DF,899,0,0,0,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,240000,https://www.comuniate.com/caras3/3169.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Sergi Darder,MD,0.00,100,897,10.0,168,6.5,"['14', '2', '7', '7', '4']",14,2,7,7,4,6.8,17300000,https://www.comuniate.com/caras3/1769.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Vinicius Souza,MD,0.10,92,0.01,0.16,106,4.4,"['7', '6', '3', '1', '4']",7,6,3,1,4,4.2,5120000,https://www.comuniate.com/caras3/3295.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Edu Expósito,MD,0.00,42,0.00,0.01,95,4.5,"['4', '-', '2', '-', '4']",4,0,2,0,4,2.0,3110000,https://www.comuniate.com/caras3/2379.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Javi Puado,MD,1.0,62,0.00,0.34,86,3.4,"['1', '6', '4', '2', '4']",1,6,4,2,4,3.4,2410000,https://www.comuniate.com/caras3/2637.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Aleix Vidal,MD,0,38,1.9,28,43,2.2,"['2', '6', '-', '2', '-1']",2,6,0,2,-1,1.8,660000,https://www.comuniate.com/caras3/1716.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
4,RCD Espanyol de Barcelona,Nico Melamed,MD,0,27,0,0.0,38,1.9,"['1', '6', '2', '1', '2']",1,6,2,1,2,2.4,650000,https://www.comuniate.com/caras3/2915.png,https://www.comuniate.com/intranet/equipos/fotos/12.jpg
